1,45,0,0,8632054086423268395312941689,0,863205408642327,0,863205408642327,0,863205408642327,0,863205408642327,0,0,000000,0,000000,0,13,079077308474715191194193436,22,937656417067018355481697638,22,52732103861347471122880603,25158980
1,46,0,0,8603912467119144828624898294,0,860391246711914,0,860391246711914,0,860391246711914,0,860391246711914,0,0,000000,0,000000,0,13,012857533257630351290487702,22,894556722975441194775452535,22,48596480848233671317234986,25332490
1,47,0,0,8576161667879660107014914854,0,857616166787966,0,857616166787966,0,857616166787966,0,857616166787966,0,0,000000,0,000000,0,12,947420377956244078991084247,22,851566168602919351511788306,22,444737084685296292203822086,25506000
1,48,0,0,8548791143695193688423397201,0,854879114369519,0,854879114369519,0,854879114369519,0,854879114369519,0,0,000000,0,000000,0,12,882769941642897806691680791,22,808714137448352707797245087,22,403665844368256727730590838,25679510
1,49,0,0,8521782871493006047839856145,0,852178287149301,0,852178287149301,0,852178287149301,0,852178287149301,0,0,000000,0,000000,0,12,818920526709421534392277335,22,765995266668165296726342221,22,362746490082541398899581256,25853020
1,50,0,0,8495125487495502800115127223,0,84951254874955,0,84951254874955,0,84951254874955,0,84951254874955,0,0,000000,0,000000,0,12,755869049393125262092873881,22,723436153893162684297910498,22,322004116698493083640880606,26026530
1,51,0,0,8468806275167297184742313186,0,84688062751673,0,84688062751673,0,84688062751673,0,84688062751673,0,0,000000,0,000000,0,12,693623148639870422189168145,22,681030032804639673631123205,22,281432573966190051551117031,26200040
1,52,0,0,8442813944367383924714987862,0,844281394436738,0,844281394436738,0,844281394436738,0,844281394436738,0,0,000000,0,000000,0,12,632179384766704149889764691,22,63879609366211204863200928,22,241049917346253502442911201,26373550
1,53,0,0,8417138723060896973093266647,0,84171387230609,0,84171387230609,0,84171387230609,0,84171387230609,0,0,000000,0,000000,0,12,571534146361947877590361236,22,596738613480254870020370565,22,200860076448928521610743239,26547060
1,54,0,0,8391767276046055196207079432,0,839176727604606,0,839176727604606,0,839176727604606,0,839176727604606,0,0,000000,0,000000,0,12,511681468652733037686655501,22,554853074546054437826289851,22,160858579112574397608115419,26720570
1,55,0,0,8366692710453253576510321239,0,836669271045325,0,836669271045325,0,836669271045325,0,836669271045325,0,0,000000,0,000000,0,12,452623415921316765387252044,22,513169783102500439036606899,22,121074144174613225011979354,26894080
1,56,0,0,8341903426894521447535290153,0,834190342689452,0,834190342689452,0,834190342689452,0,834190342689452,0,0,000000,0,000000,0,12,394345894939820493087848589,22,47167296504711145865522052,22,081491379420719795727142184,27067590
1,57,0,0,8317393211635474722412770577,0,831739321163548,0,831739321163548,0,831739321163548,0,831739321163548,0,0,000000,0,000000,0,12,336842477780984220788445134,22,430374438938514788451740949,22,042121231308133718916250026,27241100
1,58,0,0,8293151097433305016401842943,0,829315109743331,0,829315109743331,0,829315109743331,0,829315109743331,0,0,000000,0,000000,0,12,280106044888929380884739399,22,38927652605540719590813826,22,002965633354903246243697119,27414610
1,59,0,0,8269171561695080795377648681,0,826917156169508,0,826917156169508,0,826917156169508,0,826917156169508,0,0,000000,0,000000,0,12,224128787387573108585335943,22,348390390233254712056185693,21,964034855069170194828470561,27588120
1,60,0,0,8245444140209157737962151075,0,824544414020916,0,824544414020916,0,824544414020916,0,824544414020916,0,0,000000,0,000000,0,12,168899208930126836285932489,22,307709486409930665444862994,21,925322293850256236795242295,27761630
1,61,0,0,8221964771425764703731486094,0,822196477142576,0,822196477142576,0,822196477142576,0,822196477142576,0,0,000000,0,000000,0,12,114402583925674834403738153,22,267240603266711369489586133,21,886833852491992971309453389,27935140
1,62,0,0,8198724528589753141455954903,0,819872452858975,0,819872452858975,0,819872452858975,0,819872452858975,0,0,000000,0,000000,0,12,060634052711729994500032418,22,226995889003267973572478774,21,8485808070594666979821912,28108650
1,63,0,0,8175718777321495899184104501,0,81757187773215,0,81757187773215,0,81757187773215,0,81757187773215,0,0,000000,0,000000,0,12,007581625777979451783419843,22,186961232947485429917457655,21,810549370188626709325570537,28282160
1,64,0,0,8152937991678365016635619833,0,815293799167836,0,815293799167836,0,815293799167836,0,815293799167836,0,0,000000,0,000000,0,11,955235358988153179484016389,22,14716053569833399017584808,21,772761763573056033291843914,28455670
1,65,0,0,8130379875480991689977492250,0,813037987548099,0,813037987548099,0,813037987548099,0,813037987548099,0,0,000000,0,000000,0,11,903577095832856907184612933,22,107576522489481425670779309,21,735201007105325715193942044,28629180
1,66,0,0,8108038314217788563264962508,0,810803831421779,0,810803831421779,0,810803831421779,0,810803831421779,0,0,000000,0,000000,0,11,852603559327962067280907197,22,068213868171433108718326115,21,69787134171243188972222901,28802690
1,67,0,0,8085904240315675276818079703,0,808590424031568,0,808590424031568,0,808590424031568,0,808590424031568,0,0,000000,0,000000,0,11,802296772413345794981503743,22,029085038392398317088702791,21,660783912471040092196145789,28976200
1,68,0,0,8063977901778439049385359458,0,806397790177844,0,806397790177844,0,806397790177844,0,806397790177844,0,0,000000,0,000000,0,11,752651135510659522682100286,21,990186224937616790434243627,21,623934858570046911986209316,29149710
1,69,0,0,8042250513767518237325626283,0,804225051376752,0,804225051376752,0,804225051376752,0,804225051376752,0,0,000000,0,000000,0,11,703647434289713250382696831,21,951513180935156444141104462,21,58731947753812720897356292,29323220
1,70,0,0,8020718552919587827674947916,0,802071855291959,0,802071855291959,0,802071855291959,0,802071855291959,0,0,000000,0,000000,0,11,655783622428938410478991096,21,913639376626715362405317652,21,551495449162872221514406932,29496730
1,71,0,0,7999377481831138239973561897,0,799937748183114,0,799937748183114,0,799937748183114,0,799937748183114,0,0,000000,0,000000,0,11,609123826482792138179587642,21,873891978287033511310176135,21,513937032766901378225258195,29670240
1,72,0,0,7978222947478179936847576845,0,797822294747818,0,797822294747818,0,797822294747818,0,797822294747818,0,0,000000,0,000000,0,11,563151926396585865880184186,21,834269860366671054608093875,21,476518258796487731805604963,29843750
1,73,0,0,7957251712689100300217573745,0,79572517126891,0,79572517126891,0,79572517126891,0,79572517126891,0,0,000000,0,000000,0,11,517856558823399593580780731,21,794789080717047539882099129,21,439253823455953879710838685,30017260
1,74,0,0,7936457567390106530037472671,0,793645756739011,0,793645756739011,0,793645756739011,0,793645756739011,0,0,000000,0,000000,0,11,473221542317159024094284116,21,755433803793065616900273076,21,402128110554730779934788382,30190770
1,75,0,0,7915840407238912607498963782,0,791584040723891,0,791584040723891,0,791584040723891,0,791584040723891,0,0,000000,0,000000,0,11,429237604481372751794880661,21,716220587408454639733594469,21,365156347604934702099515864,30364280
1,76,0,0,7895392252246621286216358767,0,789539225224662,0,789539225224662,0,789539225224662,0,789539225224662,0,0,000000,0,000000,0,11,385890291018676479495477205,21,677134301521190813158447997,21,328323633094622948933743175,30537790
1,77,0,0,7875112109946394024114445691,0,787511210994639,0,787511210994639,0,787511210994639,0,787511210994639,0,0,000000,0,000000,0,11,34317342048299020719607375,21,638185998219791169540079584,21,29164007690999920148871494,30711300
1,78,0,0,7854996153517152351069590823,0,785499615351715,0,785499615351715,0,785499615351715,0,785499615351715,0,0,000000,0,000000,0,11,301071538576945367292368015,21,599381126614426929221664327,21,255110204294797053468718857,30884810
1,79,0,0,7835041560944626832551792256,0,783504156094463,0,783504156094463,0,783504156094463,0,783504156094463,0,0,000000,0,000000,0,11,25957519100316909499296456,21,560714069551746207485779526,21,218728256454326386471016367,31058320
1,80,0,0,7815244564113449411399360630,0,781524456411345,0,781524456411345,0,781524456411345,0,781524456411345,0,0,000000,0,000000,0,11,218673196315612822693561105,21,522192378129900979890871638,21,182500874373649123134022385,31231830
1,81,0,0,7795602493174074922136404009,0,779560249317408,0,779560249317408,0,779560249317408,0,779560249317408,0,0,000000,0,000000,0,11,17835582736556371237264625,21,483810279059343189911163988,21,146422139613681964843558285,31405340
1,82,0,0,7776113620694005694354792120,0,777611362069401,0,777611362069401,0,777611362069401,0,777611362069401,0,0,000000,0,000000,0,11,138610902706977440073242795,21,445566790730446123525265262,21,110490590088231209682069773,31578860
1,83,0,0,7756772450404435195125798518,0,775677245040444,0,775677245040444,0,775677245040444,0,775677245040444,0,0,000000,0,000000,0,11,099429786141611167773839339,21,407478086438737931779806006,21,074721097294302440309027676,31752370
1,84,0,0,7737577406788787750127313191,0,773757740678879,0,773757740678879,0,773757740678879,0,773757740678879,0,0,00000,0,00000,0,11,060803023372064895474435883,21,369523104462217008124293687,21,039093285730173980092614826,31925880
1,85,0,0,7718526936074003576046223995,0,7718526936074,0,7718526936074,0,7718526936074,0,7718526936074,0,0,000000,0,000000,0,11,022716069150560055570730149,21,331721504025394267181672628,21,003625147588545921464208421,32099390
1,86,0,0,7699616564741429020380799875,0,769961656474143,0,769961656474143,0,769961656474143,0,769961656474143,0,0,000000,0,000000,0,10,985164651080568053688535814,21,294068577189093994299386422,20,968311931801062933842232147,32272900
1,87,0,0,7680845871927811242426307404,0,768084587192781,0,768084587192781,0,768084587192781,0,768084587192781,0,0,000000,0,000000,0,10,948135860112551781389132359,21,256556978307283903659091443,20,933146133280591443274408814,32446410
1,88,0,0,7662212442640113591520907557,0,766221244264011,0,766221244264011,0,766221244264011,0,766221244264011,0,0,000000,0,000000,0,10,911625423849995509089728903,21,219195993226543439862288512,20,898136238037814100273859877,32619920
1,89,0,0,7643712867399338014799257062,0,764371286739934,0,764371286739934,0,764371286739934,0,764371286739934,0,0,000000,0,000000,0,10,875617706094660669186023169,21,181989524628838516001735656,20,863285305373153906399112813,32793430
1,90,0,0,7625345825455044100146847671,0,762534582545504,0,762534582545504,0,762534582545504,0,762534582545504,0,0,000000,0,000000,0,10,840104070648285829282317433,21,144923104468218292502261658,20,828579218945316890003401617,32966940
1,91,0,0,7607107975466889818287998319,0,760710797546689,0,760710797546689,0,760710797546689,0,760710797546689,0,0,000000,0,000000,0,10,805079972263069556982913978,21,108014711266235617207244705,20,794034685473114950645122371,33140450
1,92,0,0,7588998997508933768296319449,0,758899899750894,0,758899899750894,0,758899899750894,0,758899899750894,0,0,000000,0,000000,0,10,770537865691193284683510522,21,071250540176277575812476285,20,7596382468356604528324065,33313960
1,93,0,0,7571014631514019139281472465,0,757101463151402,0,757101463151402,0,757101463151402,0,757101463151402,0,0,000000,0,000000,0,10,736464023783978444779804787,21,034641280659619622053749323,20,72539944826938602753710519,33487470
1,94,0,0,7553154613801832314610629999,0,755315461380183,0,755315461380183,0,755315461380183,0,755315461380183,0,0,000000,0,000000,0,10,702852901293612172480401332,20,998189047828716259469029038,20,691319960179558950657223296,33660980
1,95,0,0,7535417677184502455170585596,0,75354176771845,0,75354176771845,0,75354176771845,0,75354176771845,0,0,000000,0,000000,0,10,669693771071395900180997877,20,961878053086617044791270288,20,657384356734657397651920872,33834490
1,96,0,0,7517799608620014224653730353,0,751779960862001,0,751779960862001,0,751779960862001,0,751779960862001,0,0,000000,0,000000,0,10,636987087869521060277292141,20,925728151903852498623654431,20,623611274175330219536561112,34008000
1,97,0,0,7500302188583963502070346741,0,750030218858396,0,750030218858396,0,750030218858396,0,750030218858396,0,0,000000,0,000000,0,10,604716215489754787977888686,20,889726011135352821728610072,20,589987444750164214452770544,34181510
1,98,0,0,7482920228642559941017669872,0,748292022864256,0,748292022864256,0,748292022864256,0,748292022864256,0,0,000000,0,000000,0,10,572876244882508515678485231,20,853880513711472680501872267,20,556520969871652962002462162,34355020
1,99,0,0,7465653513902935502709406157,0,746565351390294,0,746565351390294,0,746565351390294,0,746565351390294,0,0,000000,0,000000,0,10,541459903651309378587686336,20,818184928450577227102074439,20,523205101510215664307385032,34528530
2,00,0,0,7448500913601189880768484291,0,744850091360119,0,744850091360119,0,744850091360119,0,744850091360119,0,0,000000,0,000000,0,10,510458100845694538683980601,20,782644849038094537353255078,20,490044713521772896118994948,34702040
2,01,0,0,7432759154513033505110702280,0,743275915451304,0,743275915451304,0,743275915451304,0,743275915451304,0,0,000000,0,000000,0,10,479869291217878266384577146,20,747257647213063684741426551,20,457037106143728829411488197,34875550
2,02,0,0,7417087992760841817299817502,0,741708799276084,0,741708799276084,0,741708799276084,0,741708799276084,0,0,000000,0,000000,0,10,44968192952003342648087141,20,712026393424765753581734094,20,424184700479732063217227696,35049060
2,03,0,0,7401528558970421414537805678,0,740152855897042,0,740152855897042,0,740152855897042,0,740152855897042,0,0,000000,0,000000,0,10,419894106702597154181467956,20,676948255539607294161679116,20,391484595779611287795723979,35222570
2,04,0,0,7386077823062458429796487765,0,738607782306246,0,738607782306246,0,738607782306246,0,738607782306246,0,0,000000,0,000000,0,10,3904911865673308818820645,20,642023434962091476975979067,20,35893641711063322379065741,35396080
2,05,0,0,7370735706968972286918097021,0,737073570696897,0,737073570696897,0,737073570696897,0,737073570696897,0,0,000000,0,000000,0,10,361470441965536041978358765,20,607255510545397969638917739,20,326543319975553936335764627,35569590
2,06,0,0,7355501204981411542819152549,0,735550120498141,0,735550120498141,0,735550120498141,0,735550120498141,0,0,000000,0,000000,0,10,33282805479808976967895531,20,572639024699433161260030632,20,294299868397538422437212852,35743100
2,07,0,0,7340372279267240565890716151,0,734037227926724,0,734037227926724,0,734037227926724,0,734037227926724,0,0,000000,0,000000,0,10,304554297916314929775249575,20,538185056284850628074413551,20,262216140125195085878895228,35916610
2,08,0,0,7325347894275860566445098955,0,732534789427586,0,732534789427586,0,732534789427586,0,732534789427586,0,0,000000,0,000000,0,10,276644444171508657475846119,20,503873852244779852555318943,20,230273129690649026317095433,36090120
2,09,0,0,7310427000055483769356397908,0,731042700005548,0,731042700005548,0,731042700005548,0,731042700005548,0,0,000000,0,000000,0,10,249094948315872385176442665,20,46972771135105340812824441,20,198491722171196575246302588,36263630
2,10,0,0,7295607612727578471134574349,0,729560761272758,0,729560761272758,0,729560761272758,0,729560761272758,0,0,000000,0,000000,0,10,221895719398957545272736929,20,435736682642169201204670441,20,166862064442236757116744758,36437140
2,11,0,0,7280888683751955034455244366,0,728088868375196,0,728088868375196,0,728088868375196,0,728088868375196,0,0,000000,0,000000,0,10,195043121222521272973333473,20,401895839916368280236534877,20,135379237885006745046700505,36610650
2,12,0,0,7266271181482107806668885847,0,726627118148211,0,726627118148211,0,726627118148211,0,726627118148211,0,0,000000,0,000000,0,10,168532426637882135882534579,20,36821813876333548507608397,20,104055253342331311044134628,36784160
2,13,0,0,7251752105221844245794111634,0,725175210522184,0,725175210522184,0,725175210522184,0,725175210522184,0,0,000000,0,000000,0,10,142353817545905863583131123,20,334687182448924663474630171,20,072874158142964791410158981,36957670
2,14,0,0,7237329437338768836838720992,0,723732943733877,0,723732943733877,0,723732943733877,0,723732943733877,0,0,000000,0,000000,0,10,116507384897041023679425388,20,301314459568853801489533638,20,041846704158276105332495078,37131180
